cycles         instructions   cache-references  cache-misses  branches     branch-misses  page-faults  Power
803,591,256    301,635,973    6,135,185         1,893,298     60,161,801   1,341,601      5,868        108
710,987,742    196,985,068    1,990,465         27,010        41,314,444   254,744        335          108
904,493,472    395,199,875    4,911,243         508,161       76,136,234   2,531,919      4,233        108
612,339,674    163,658,742    1,899,000         15,138        32,854,426   192,301        336          108
618,244,603    164,342,377    1,984,367         17,601        32,482,589   211,124        337          108
896,010,251    385,011,050    5,564,687         476,928       72,399,835   2,314,566      4,318        108
1,156,573,045  342,809,837    1,790,196         27,158        77,156,122   202,980        335          108
868,253,160    366,664,145    4,964,929         462,331       74,442,479   2,133,515      4,286        108
605,656,111    161,323,913    1,884,890         16,273        32,026,735   167,863        338          108
651,993,088    175,940,400    1,898,613         12,956        35,473,747   212,840        336          108
1,077,826,442  643,714,449    7,977,638         715,366       122,461,677  4,677,712      4,451        108
1,367,710,433  411,698,408    1,602,258         14,667        94,782,535   171,575        338          108
788,006,177    275,762,474    3,514,066         234,299       54,411,975   1,335,300      1,928        108
631,720,018    184,946,895    2,055,511         45,774        36,545,383   295,895        756          108
1,180,811,967  348,893,695    1,697,747         10,599        79,456,545   187,361        338          108
850,236,619    300,107,668    4,484,351         362,259       61,463,481   1,321,217      4,338        108
621,406,069    167,983,103    1,973,580         18,426        33,152,546   256,445        338          108
722,761,405    213,995,760    2,465,659         131,192       44,257,523   559,156        1,802        108
733,728,706    276,107,700    3,998,632         312,721       53,559,436   1,444,047      2,076        108
650,211,999    175,765,068    1,881,182         6,752         35,757,492   196,330        338          108
771,466,465    253,892,394    4,178,008         302,580       50,935,077   1,088,080      4,240        112
932,279,291    269,092,866    1,795,835         12,618        59,596,670   199,848        351          112
1,214,980,417  365,868,991    1,832,847         41,293        82,622,734   263,250        1,414        112
676,980,104    211,506,733    3,190,649         228,394       41,138,774   816,840        2,353        112
594,317,687    158,134,450    1,932,494         5,934         31,409,528   207,624        339          112
856,046,215    373,019,168    5,586,816         503,063       71,237,952   2,394,831      4,280        112
630,773,675    167,920,569    1,858,726         5,711         33,691,507   217,604        337          112
644,710,347    171,754,037    1,876,641         19,073        34,669,029   209,383        340          112
718,473,861    245,679,637    3,905,386         259,107       47,625,839   1,072,985      3,162        112
692,787,310    191,866,432    1,832,928         24,692        40,295,184   239,610        338          112
1,427,984,847  666,819,035    8,005,439         549,300       143,191,614  3,859,854      4,281        112
1,159,832,110  859,258,390    10,428,514        305,220       155,693,546  4,540,570      1,349        112
619,137,021    166,178,693    2,011,432         21,915        34,008,761   259,118        338          112
1,005,708,686  350,560,967    4,067,833         364,860       74,905,710   1,409,073      4,231        112
