LLC-loads   LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  Power
1,630,544   311,331          6,412,630   1,826,942         162,049,408  406,574           60,223,942   47,143             104
424,924     5,355            501,739     83,603            56,580,110   70,723            33,030,038   40,327             104
442,956     3,504            455,135     83,436            59,610,616   79,602            34,782,065   39,269             104
2,873,226   300,512          6,875,189   1,223,621         279,403,554  695,128           123,316,834  54,529             104
367,330     30,051           484,752     79,069            65,644,009   74,271            38,120,318   38,172             104
3,751,127   480,632          2,653,515   292,195           198,664,796  802,793           100,333,021  55,859             104
378,452     27,246           437,749     82,918            64,898,958   72,186            38,100,087   39,027             104
402,104     14,555           419,292     53,332            79,502,737   68,399            38,300,805   22,781             104
3,782,532   241,732          2,520,488   286,660           224,823,776  691,765           107,459,958  44,532             104
383,559     9,286            460,660     75,995            66,047,348   83,397            38,199,160   35,297             104
1,649,910   240,401          1,093,658   146,190           82,411,999   306,055           48,765,557   43,876             108
347,451     15,728           410,061     57,325            150,029,222  74,102            37,919,145   29,300             108
422,859     7,024            491,288     80,628            64,639,786   93,939            37,910,972   39,928             108
1,504,653   186,851          1,180,237   171,989           97,529,081   314,538           54,070,242   44,072             108
381,267     8,309            455,506     69,791            66,153,761   70,674            38,311,796   33,756             108
2,307,754   301,895          2,076,430   187,070           163,383,947  490,445           75,342,439   42,137             108
376,674     6,679            460,451     72,454            65,105,692   83,054            38,163,075   33,708             108
772,123     98,287           722,681     116,102           73,809,537   140,672           41,207,297   37,633             108
383,855     8,298            417,226     63,480            64,600,288   59,944            38,053,389   30,701             108
399,850     7,524            459,177     74,052            65,332,530   71,750            38,264,519   36,033             108
1,656,105   197,994          1,436,262   150,167           115,685,750  364,272           65,047,699   36,708             108
376,701     3,999            507,469     86,084            66,077,238   70,006            38,362,659   37,291             108
2,195,452   273,073          2,255,658   270,979           149,721,703  489,386           71,895,353   41,937             108
436,580     18,163           431,219     56,682            67,441,330   65,839            38,218,379   27,156             108
391,494     5,952            454,246     84,430            66,038,017   67,071            38,551,770   38,301             108
1,616,856   148,232          858,748     111,210           76,949,537   289,421           49,372,452   43,225             108
390,574     9,413            474,146     87,742            67,086,612   92,833            38,197,212   39,356             112
1,267,256   154,089          1,210,831   138,759           106,893,979  332,274           52,871,066   41,945             112
408,559     14,523           458,330     68,025            67,824,727   93,118            38,937,474   32,343             112
426,201     24,719           571,674     80,284            65,265,567   96,586            38,172,442   39,958             112
965,875     107,429          1,164,023   172,079           82,805,286   269,624           45,927,857   38,796             112
406,130     9,946            478,380     80,317            63,922,657   87,375            37,680,053   39,718             112
10,919,502  479,588          3,563,531   544,749           328,726,746  1,281,467         131,924,177  69,402             112
4,633,438   260,481          3,360,669   176,515           274,697,802  537,484           115,234,758  43,982             112
1,414,163   200,132          1,175,541   144,859           84,472,065   264,297           49,076,508   43,478             112
383,659     6,236            492,382     85,903            66,315,652   120,984           37,973,163   38,828             112
372,074     1,145            455,225     80,333            64,953,896   64,218            38,001,240   40,031             112
1,123,576   128,530          1,425,424   184,832           89,504,056   350,246           50,494,816   43,187             112
385,000     3,298            457,293     83,295            67,654,065   103,635           38,448,958   39,992             112
1,649,363   104,264          1,041,409   150,383           135,269,648  372,237           56,137,638   39,722             112
412,229     3,132            461,605     82,663            63,434,909   115,589           37,027,421   36,742             112
414,386     3,427            457,308     71,225            95,315,711   81,062            36,139,321   36,724             112
1,328,247   196,397          1,234,436   164,788           82,168,657   312,894           44,899,562   45,142             112
442,158     9,785            477,794     67,288            55,700,890   82,182            33,273,699   33,079             112
1,313,398   153,551          1,088,688   155,922           73,189,705   318,033           44,362,426   42,225             112
448,471     6,716            457,625     79,344            64,304,997   86,175            37,954,016   38,618             112
447,278     5,793            497,807     83,745            56,736,236   79,197            33,909,960   40,072             112
1,365,291   139,783          1,172,419   164,700           75,851,073   326,808           41,921,814   40,579             112
390,083     1,961            461,160     82,177            59,010,181   77,654            33,259,450   37,801             112
1,118,054   211,979          1,095,605   155,314           141,485,662  327,652           44,237,550   40,954             112
431,474     8,535            464,018     81,601            57,495,700   86,931            33,066,389   40,861             112
378,450     7,595            521,092     81,882            53,762,248   68,268            31,352,650   42,188             112
1,025,506   195,276          1,384,017   126,163           65,108,432   225,202           36,011,560   43,327             112
384,901     1,491            471,995     80,313            60,950,651   101,981           35,115,549   36,471             112
980,624     83,806           1,263,315   178,006           89,979,612   337,508           46,390,232   37,466             112
376,747     3,438            440,526     70,846            111,622,108  80,390            33,556,760   35,843             112
452,496     22,508           497,412     84,433            54,449,680   108,418           32,321,667   42,903             112
426,952     5,448            507,751     84,085            54,481,400   103,621           32,385,732   42,024             112
425,767     4,073            452,725     74,959            57,932,714   85,706            33,887,293   33,650             112
1,262,243   210,846          1,269,517   141,985           150,427,475  365,739           51,816,265   39,635             112
391,925     3,724            475,751     80,837            64,534,195   69,590            37,802,348   37,918             116
1,060,598   156,880          1,226,512   119,909           76,484,737   319,553           41,707,986   41,276             116
431,089     9,155            466,534     79,082            59,858,299   76,734            32,116,282   40,232             116
389,342     16,962           456,861     68,623            63,750,558   99,470            31,947,053   32,798             116
1,996,978   209,249          1,362,224   156,638           126,224,270  370,034           59,972,821   39,988             116
389,329     5,697            501,604     78,057            58,904,369   88,361            33,659,656   37,778             116
3,252,039   292,910          1,862,712   218,500           164,388,751  629,230           79,260,260   53,548             116
6,770,620   64,975           2,632,741   210,218           246,337,709  539,171           96,084,316   41,057             116
408,676     27,200           519,021     77,642            61,701,765   74,905            36,693,138   40,005             116
3,550,862   212,194          2,252,577   262,992           203,284,669  556,637           93,025,062   46,731             116
372,113     2,201            449,169     80,742            66,224,727   92,877            38,272,766   38,573             116
1,691,634   233,555          1,509,233   170,324           122,024,538  362,871           64,540,197   41,612             116
368,279     5,674            451,725     85,789            65,160,763   88,334            38,021,763   36,929             116
409,761     10,676           476,625     67,586            70,553,142   75,858            38,302,921   29,922             116
1,351,071   179,264          895,302     106,641           77,224,639   239,972           45,693,079   34,657             116
380,371     8,635            463,266     69,728            66,422,822   63,643            38,786,987   33,001             116
2,177,003   135,144          1,950,846   240,634           147,776,782  598,454           76,460,212   46,031             116
351,649     1,406            470,066     88,153            67,159,748   69,226            38,701,658   40,910             124
1,889,163   110,925          1,584,750   196,294           128,559,503  436,101           66,025,776   47,313             124
590,974     13,904           619,008     70,224            77,680,395   70,007            41,756,667   33,137             124
373,187     7,056            462,459     75,717            95,038,263   76,467            38,032,644   36,648             124
1,652,982   115,936          1,201,255   150,906           108,037,278  339,122           60,087,894   40,363             124
471,781     16,610           466,270     77,056            66,132,618   86,525            39,892,291   37,326             124
1,328,688   194,161          1,886,560   256,444           151,269,810  400,462           64,355,105   39,088             124
452,547     19,164           464,599     67,656            63,953,528   66,767            37,534,758   33,605             124
386,635     2,766            446,359     66,508            66,198,116   70,187            38,320,101   32,884             124
986,554     118,949          852,709     99,030            77,623,222   189,410           47,860,824   32,388             124
375,894     5,593            403,543     62,076            111,129,234  88,085            38,210,371   29,789             124
813,588     79,689           928,130     135,714           159,254,687  303,311           46,286,541   32,366             124
420,247     23,242           455,661     78,878            66,031,717   83,707            38,678,129   36,425             124
2,721,642   235,783          2,228,443   225,351           166,305,346  415,164           79,752,353   49,582             124
399,867     10,334           472,607     55,118            66,989,804   73,519            33,172,854   27,714             124
423,247     18,518           470,563     64,881            59,257,318   80,785            34,704,069   32,113             124
2,095,020   228,462          2,138,331   266,561           123,350,948  388,621           60,750,959   45,746             124
478,087     27,393           485,691     81,044            57,175,688   88,277            33,724,969   38,325             128
1,252,362   162,298          1,219,252   166,848           88,551,665   328,487           43,912,736   46,661             128
442,222     13,471           509,452     66,529            62,388,854   90,256            35,806,252   30,129             128
1,088,217   141,312          588,002     85,316            61,606,318   116,214           35,972,515   38,874             128
1,412,416   221,425          1,291,627   162,307           88,163,160   328,623           46,248,476   40,046             128
473,101     29,196           484,901     65,457            55,735,219   70,422            32,112,483   30,043             128
1,396,995   135,730          1,158,976   175,751           139,734,891  366,309           49,249,975   41,753             128
438,276     17,849           498,494     83,948            58,861,557   100,384           33,838,712   38,911             128
388,406     5,532            477,625     77,623            60,630,529   94,366            31,987,613   36,385             128
9,388,476   222,736          3,224,869   301,637           320,435,245  1,122,426         127,915,620  64,694             128
415,586     16,885           471,875     67,023            56,414,491   55,996            32,785,539   32,172             128
1,188,923   231,073          1,375,768   168,257           94,808,199   363,705           48,712,795   45,688             128
430,810     8,676            436,238     77,950            64,708,983   89,675            33,185,345   38,552             128
409,944     4,628            510,188     74,262            55,152,900   77,240            31,634,850   39,356             128
18,522,163  1,203,342        8,621,595   1,005,869         658,185,085  2,809,918         240,983,778  94,710             128
2,785,629   328,772          1,805,605   170,633           182,744,083  406,039           78,155,726   48,215             128
3,513,989   409,851          1,060,576   160,525           91,133,497   309,969           48,107,599   42,009             128
476,211     14,928           505,822     80,457            60,182,372   112,399           34,342,934   39,499             132
411,554     9,476            489,515     73,350            60,819,445   79,317            35,351,034   35,602             132
1,115,210   210,858          944,588     80,018            106,558,591  174,160           41,365,289   40,477             132
429,753     4,016            460,643     72,613            61,549,287   76,387            36,267,189   38,419             132
1,213,903   122,253          816,567     140,758           65,670,699   296,387           40,056,282   45,358             132
440,395     8,487            486,074     81,761            56,055,324   61,061            32,919,140   40,430             132
405,677     3,326            483,515     77,557            58,014,682   100,392           33,773,498   40,679             132
1,088,942   142,401          920,171     150,669           66,608,624   291,536           38,904,460   42,876             132
404,559     5,062            475,518     77,172            63,508,384   78,392            36,469,471   39,008             132
716,828     28,033           802,135     99,399            78,125,567   156,303           42,398,814   34,810             132
378,992     2,726            492,380     78,688            58,894,070   78,349            33,482,338   38,724             132
538,902     19,250           564,282     85,193            57,235,744   106,307           33,351,017   41,158             132
1,074,186   62,532           842,682     117,983           81,842,212   212,005           46,041,365   40,003             132
425,213     9,058            487,754     79,075            53,773,163   66,531            31,665,427   36,313             132
1,115,466   134,694          1,009,471   138,988           129,061,308  330,119           50,147,101   34,841             132
450,092     13,987           474,468     77,627            56,038,002   75,791            33,225,225   40,070             132
941,790     58,291           772,619     95,642            61,542,733   199,437           37,963,349   44,269             132
457,875     21,687           477,745     86,652            57,450,264   77,255            33,977,553   41,784             136
397,481     7,743            501,975     83,090            55,721,078   61,634            32,070,609   41,424             136
910,479     137,480          1,150,720   108,454           67,515,406   236,153           39,557,467   41,412             136
424,813     2,329            483,358     84,470            54,655,194   92,293            32,259,618   42,739             136
870,287     94,407           1,159,864   128,971           71,354,122   245,839           40,181,635   45,203             136
387,230     2,591            488,773     83,125            58,380,202   76,426            33,496,802   38,322             136
405,524     8,404            505,560     78,411            58,763,784   76,039            33,521,645   38,204             136
1,157,688   112,920          976,205     112,112           64,860,291   238,412           38,406,384   40,917             136
385,309     8,550            483,052     83,790            60,103,397   86,746            32,370,614   40,410             136
1,305,913   138,282          1,155,623   166,699           77,215,711   289,942           44,349,743   47,155             136
428,146     4,186            461,771     80,284            57,816,803   77,641            33,917,809   39,714             136
