cycles         instructions  cache-references  cache-misses  branches     branch-misses  page-faults  seconds
11,711,744     2,721,530     149,245           7,292         720,980      15,819         187          0.200815011
58,081,327     17,535,047    837,613           85,551        2,615,723    258,780        1,007        0.200747285
302,118,044    249,514,544   6,172,194         660,385       37,916,178   2,239,779      4,060        0.200742764
12,174,277     5,393,295     133,507           6,879         789,651      22,395         188          0.200811038
8,545,462      3,156,989     155,252           2,865         563,193      23,769         187          0.200826648
8,489,063      3,141,355     195,955           1,401         571,396      21,460         186          0.200791783
9,215,531      3,024,500     204,068           10,596        1,219,564    23,914         187          0.200745897
286,225,075    181,795,825   5,269,970         422,070       32,394,434   1,995,616      3,384        0.200834541
20,360,944     3,381,484     125,786           5,458         819,998      16,523         186          0.200812166
9,270,491      4,800,797     127,846           4,995         764,988      26,690         186          0.200801783
5,714,892      2,639,955     214,809           2,267         786,389      20,317         187          0.200851081
12,751,666     5,303,400     146,786           16,076        854,722      29,476         188          0.200780913
302,619,923    215,737,379   5,270,038         841,391       43,713,872   2,331,374      5,499        0.200775296
11,847,569     2,918,882     125,635           3,746         1,056,216    15,267         187          0.200815574
19,644,738     3,846,028     149,721           4,427         679,360      17,709         187          0.200839942
10,521,795     6,310,108     174,617           12,793        1,386,920    30,649         191          0.200815278
9,576,046      4,171,485     173,922           10,782        623,252      27,900         187          0.200781315
400,006,528    333,342,090   4,748,947         608,250       54,067,457   3,497,528      3,318        0.200829058
6,247,208      2,618,222     127,009           6,040         1,283,337    20,568         186          0.200820026
9,630,324      3,476,572     169,922           4,489         581,577      25,528         187          0.200838425
12,911,689     4,030,462     146,270           5,263         736,402      23,496         187          0.200801216
13,471,513     6,779,546     180,816           11,423        805,069      26,620         188          0.200845331
348,326,820    187,108,899   5,525,969         663,042       39,231,506   1,672,490      5,459        0.200859469
29,452,984     11,448,850    121,771           4,130         699,438      17,833         187          0.200731540
9,309,334      3,407,937     164,096           2,908         853,539      16,669         186          0.200776837
24,008,615     6,567,668     166,542           14,722        795,614      25,532         188          0.200776323
545,974,477    178,307,405   197,859           3,147         62,088,296   12,784         187          0.200699665
367,146,027    322,418,428   5,123,842         574,839       64,012,064   3,099,403      3,308        0.200790183
651,519,905    209,389,009   138,140           5,438         44,258,926   21,698         186          0.200695767
12,914,630     3,755,709     165,030           6,523         788,177      23,017         187          0.200772039
11,737,533     3,925,633     134,538           12,732        759,914      17,911         187          0.200773586
9,183,015      3,120,340     280,285           2,963         896,551      18,588         188          0.200862288
372,557,779    226,896,524   4,789,882         594,913       32,731,306   1,707,108      5,472        0.200815608
31,532,488     4,103,754     108,327           4,167         665,674      11,874         188          0.200757175
8,544,694      3,538,813     211,144           8,118         886,381      30,436         187          0.200784419
12,597,393     4,032,245     206,864           10,805        1,159,955    29,176         187          0.200747253
896,598,317    294,998,350   159,512           2,191         58,810,238   17,633         186          0.200717527
275,563,757    180,106,069   4,730,142         455,484       38,869,515   1,682,136      3,403        0.200855433
935,166,873    261,627,119   157,964           5,430         44,879,335   21,138         187          0.200722015
10,834,854     4,304,088     157,309           11,249        957,886      29,119         187          0.200830626
12,598,011     4,303,561     155,661           4,209         747,675      26,198         187          0.200776137
9,258,234      4,109,362     158,948           2,202         747,606      26,288         186          0.200745795
312,210,860    223,298,835   4,945,139         701,299       41,670,536   2,312,116      5,477        0.200847416
8,824,056      2,890,367     188,937           8,111         824,122      22,546         187          0.200709025
18,101,442     4,937,479     137,229           12,946        750,396      16,093         188          0.200855482
12,057,821     3,692,471     120,349           2,043         710,289      29,833         186          0.200800996
11,238,467     4,131,545     146,549           2,169         733,159      23,605         187          0.200881789
147,230,573    112,226,971   3,939,889         377,121       24,462,807   973,108        3,298        0.200830137
9,776,508      3,980,433     125,311           6,904         801,027      23,203         187          0.200768851
11,066,788     4,419,845     164,729           15,825        837,288      26,880         189          0.200697909
15,926,012     6,357,550     144,498           2,137         684,286      16,744         187          0.200839703
33,775,743     3,879,441     128,762           1,921         673,418      17,225         186          0.200784234
498,324,011    417,711,461   7,457,427         782,550       90,487,121   3,666,454      5,479        0.200744038
106,125,888    131,982,955   1,002,677         46,371        23,983,233   988,490        206          0.200766739
12,005,107     5,196,918     112,199           4,231         765,787      19,414         187          0.200738299
11,013,289     4,666,621     120,319           1,748         765,710      20,814         187          0.200725146
9,773,953      4,016,282     168,178           2,730         741,983      24,387         187          0.200821995
526,067,715    306,025,771   3,768,364         473,385       41,612,326   1,500,756      3,293        0.200793164
8,032,496      3,648,928     165,500           14,545        973,933      23,196         188          0.200793011
17,945,751     6,163,405     177,040           5,902         860,704      21,292         186          0.200813376
14,880,489     3,534,550     177,820           2,229         736,627      14,430         186          0.200820036
8,044,034      2,856,811     330,352           8,762         856,190      25,037         187          0.200812908
344,191,695    247,538,545   4,772,151         540,052       31,702,115   1,551,860      4,579        0.200824199
89,065,912     83,836,007    1,430,322         168,095       18,820,612   845,945        891          0.200770350
13,310,414     3,901,661     185,055           10,319        715,009      22,646         188          0.200848602
1,084,912,007  353,671,512   119,102           3,949         66,084,729   8,780          187          0.200725827
14,933,669     4,447,934     120,083           1,598         1,170,977    19,484         186          0.200783765
177,130,577    140,327,785   2,405,940         310,247       17,108,214   1,004,918      2,433        0.200693558
487,361,325    698,149,566   2,517,290         110,515       53,701,960   3,347,218      204          0.200809499
10,993,087     4,097,745     207,491           6,532         791,638      29,918         186          0.200859191
32,842,453     2,926,469     126,669           2,990         670,066      13,210         187          0.200791083
7,949,235      3,624,853     143,144           2,632         729,223      31,406         186          0.200773040
224,265,023    168,242,727   4,008,218         603,371       25,194,931   1,270,193      3,721        0.200763709
106,764,783    136,919,848   2,024,663         198,497       27,982,305   1,454,612      1,165        0.200796063
8,096,494      3,976,470     146,359           4,465         768,354      24,823         187          0.200740209
6,518,997      2,514,263     127,904           3,894         871,024      12,152         187          0.200788131
