LLC-loads  LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  seconds
155,171    4,702            267,867     58,851            2,158,494    24,344            882,984      26,221             0.200797382
727,065    143,804          1,098,980   98,263            32,256,928   161,621           10,403,474   24,111             0.200703632
1,817,124  297,777          1,177,549   136,692           105,646,640  366,334           23,618,724   28,222             0.200661385
105,952    1,929            197,541     32,865            88,307,984   14,603            701,054      19,808             0.200686771
143,272    1,496            262,069     56,574            3,430,471    28,044            1,571,503    25,282             0.200659459
140,831    4,797            258,835     49,102            29,595,297   21,946            837,969      25,131             0.200634619
154,042    4,297            231,289     39,148            34,389,507   16,518            923,523      17,790             0.200678521
1,332,689  182,337          1,403,866   168,151           52,931,259   347,922           23,494,847   23,991             0.200671338
140,388    1,354            247,790     53,360            17,559,253   19,890            800,136      24,016             0.200657185
200,629    2,541            240,502     44,730            1,362,615    22,730            1,950,379    20,691             0.200669287
163,552    2,651            268,247     55,982            1,842,039    23,120            1,516,428    25,071             0.200678391
176,722    8,726            292,984     51,053            2,402,279    22,216            950,270      24,118             0.200691042
2,639,554  354,476          2,339,027   275,876           97,334,011   639,170           41,776,365   36,696             0.200765150
139,963    1,378            256,662     53,104            1,772,478    19,068            755,662      25,046             0.200678480
173,063    1,584            229,948     40,478            13,798,043   24,563            2,130,301    18,411             0.200693671
158,890    3,202            302,745     59,871            2,605,683    34,812            1,036,415    25,285             0.200708157
141,598    4,089            247,166     49,755            44,997,507   19,411            739,369      22,082             0.200675602
2,235,777  299,186          1,915,713   206,255           95,679,686   449,780           40,117,280   27,418             0.200684282
124,469    1,299            209,272     40,582            48,774,958   18,938            819,317      19,122             0.200642225
156,490    3,631            273,156     57,526            1,685,447    21,149            817,471      25,975             0.200732428
148,567    1,341            238,543     45,378            31,472,656   26,505            1,781,910    19,744             0.200699839
181,214    4,194            260,005     54,761            1,517,181    23,426            1,011,045    25,116             0.200672817
1,880,667  281,437          2,264,589   222,848           51,484,631   513,288           27,031,743   32,385             0.200669523
163,319    9,186            324,265     56,239            3,336,002    25,332            810,634      24,109             0.200710055
177,561    10,330           273,438     54,491            1,809,107    21,376            848,463      26,366             0.200740313
150,087    1,289            276,642     53,747            1,929,455    23,218            847,277      25,844             0.200738371
162,449    3,160            275,169     52,591            1,880,219    23,356            932,781      25,988             0.200744319
1,736,199  226,553          1,508,171   206,505           74,398,815   360,445           32,486,064   28,131             0.200697246
157,461    6,291            269,966     53,402            1,431,443    22,226            774,701      26,262             0.200687579
174,991    577              263,865     52,970            4,477,270    27,036            1,132,337    24,976             0.200653027
860,956    87,215           615,518     73,955            36,924,259   171,462           22,070,347   30,150             0.200712070
1,832,747  168,987          1,029,560   59,974            95,199,255   257,700           30,945,745   21,788             0.200709579
2,355,921  368,810          1,986,041   211,447           71,452,070   486,066           25,919,041   35,959             0.200676250
162,430    6,973            270,668     53,468            1,484,780    22,386            833,148      25,914             0.200664240
164,431    2,424            268,140     51,747            1,864,887    23,628            917,852      24,802             0.200639149
154,710    3,068            284,090     55,209            2,217,283    23,215            839,121      25,450             0.200710050
149,663    11,830           251,617     50,807            16,162,397   20,024            792,503      23,957             0.200660498
1,414,649  194,908          1,235,027   189,313           39,856,037   326,956           17,657,049   29,611             0.200679869
157,973    8,075            251,470     36,752            1,609,985    15,989            773,564      17,050             0.200750735
160,488    3,252            272,782     55,120            1,785,907    22,141            838,536      26,418             0.200710524
135,565    2,692            212,673     33,847            41,642,290   17,460            954,604      15,388             0.200612513
142,330    1,529            214,943     50,231            44,760,000   18,272            771,593      21,711             0.200641419
902,852    149,964          819,948     163,095           86,123,439   243,914           12,092,953   23,492             0.200674154
1,033,910  136,078          1,084,217   162,710           34,829,194   349,842           17,881,105   32,176             0.200782895
165,462    6,303            268,296     53,311            1,739,053    21,471            781,691      26,752             0.200675732
172,038    13,122           261,743     49,724            1,416,693    20,637            998,022      22,664             0.200691556
139,544    814              217,329     44,064            41,413,401   17,041            828,549      21,077             0.200674711
179,673    4,587            287,263     56,125            1,803,537    28,738            1,047,256    24,784             0.200731797
1,285,365  175,974          1,126,632   212,837           50,931,174   360,592           28,577,060   29,061             0.200800326
155,071    7,315            200,512     35,964            51,755,228   15,218            774,988      16,772             0.200617016
147,782    11,913           228,566     39,651            23,992,898   17,126            731,274      19,499             0.200636413
146,876    708              270,355     54,920            1,675,897    22,556            766,208      25,724             0.200755429
173,150    5,679            239,722     48,569            24,461,721   24,140            892,641      24,409             0.200676875
2,019,290  250,858          1,788,885   213,592           54,565,042   465,191           24,831,808   28,852             0.200765151
161,731    4,344            274,017     54,176            1,888,561    24,594            918,057      24,824             0.200742861
566,521    92,238           541,618     88,882            43,751,127   128,823           13,746,440   24,482             0.200637973
93,221     8,199            147,254     27,776            133,975,480  11,259            742,175      12,820             0.200657654
205,858    16,755           270,312     51,629            1,766,127    20,785            1,163,422    24,719             0.200660079
1,838,570  264,808          1,436,139   218,235           68,281,199   358,676           31,341,622   27,602             0.200680339
149,009    7,911            233,009     30,431            1,831,891    16,652            885,374      14,483             0.200629186
129,206    1,577            222,776     45,419            45,120,015   17,800            753,405      22,637             0.200625479
153,549    3,181            280,757     53,706            1,668,909    21,555            790,212      26,188             0.200751931
180,378    9,602            279,063     54,811            1,960,328    25,794            980,274      26,228             0.200751205
3,786,235  351,597          2,370,244   367,175           200,954,261  638,377           64,442,593   38,204             0.200669390
143,221    1,450            277,201     56,958            1,831,358    22,476            762,834      26,130             0.200702452
146,012    672              270,403     55,124            1,777,814    21,420            782,837      25,646             0.200689990
155,086    4,698            266,317     51,846            1,478,239    22,352            847,814      25,675             0.200638821
190,259    2,578            273,694     54,951            1,697,347    30,843            1,157,743    25,338             0.200772169
1,815,752  264,715          1,632,424   187,135           73,733,520   329,856           34,318,053   30,393             0.200732172
162,636    12,859           253,287     53,508            8,839,898    20,391            781,500      24,441             0.200691631
148,997    815              273,420     54,632            1,736,460    21,759            812,318      26,224             0.200757280
186,217    6,830            266,659     53,405            14,030,274   25,126            1,078,270    24,387             0.200686553
141,140    1,559            229,201     49,704            45,070,814   20,924            871,386      21,416             0.200623851
4,221,868  464,175          3,090,284   461,939           183,945,387  715,734           78,920,362   42,844             0.200636156
145,480    2,150            266,132     54,141            1,535,697    20,741            765,284      26,219             0.200697233
134,384    4,944            199,165     37,421            70,203,822   16,390            779,589      18,619             0.200726661
175,051    4,081            253,188     51,235            1,671,201    21,158            886,838      24,589             0.200662023
172,312    5,243            253,830     46,875            1,388,660    20,979            917,562      22,276             0.200680158
1,596,475  179,653          1,451,067   252,225           60,970,635   410,073           28,428,305   33,081             0.200625611
712,565    11,074           667,556     53,470            82,805,167   62,705            12,857,347   20,914             0.200673046
136,920    5,537            253,231     50,678            23,381,989   20,970            755,327      23,582             0.200715793
163,913    6,588            249,730     49,949            15,399,887   22,305            904,087      24,389             0.200657096
209,639    3,397            245,647     46,878            2,540,245    35,022            2,172,400    21,836             0.200649392
989,945    185,217          1,542,512   267,555           64,554,161   397,249           18,260,927   32,617             0.200629307
236,272    54,026           505,991     72,210            4,468,531    54,306            1,698,310    22,761             0.200737016
132,521    8,918            258,750     42,050            37,694,473   19,334            792,257      18,869             0.200659247
172,952    4,932            273,576     53,530            2,344,246    21,426            811,727      25,452             0.200712552
158,245    2,116            271,352     52,479            1,687,420    22,492            808,084      24,827             0.200643305
574,739    118,173          790,271     126,496           23,074,269   115,658           10,239,041   29,114             0.200726741
501,081    35,935           440,686     93,851            13,392,891   101,643           5,855,545    27,236             0.200753477
164,748    9,502            277,028     52,651            1,780,039    21,634            844,223      26,534             0.200740650
156,666    2,788            268,391     54,785            1,958,106    20,232            779,754      25,259             0.200663784
159,133    12,242           211,876     44,675            62,324,839   17,354            925,329      20,357             0.200650590
715,941    132,085          687,459     80,436            43,255,454   148,335           8,682,267    23,399             0.200733145
1,479,945  228,336          1,240,144   136,191           32,351,780   314,360           16,059,307   26,478             0.200715090
143,601    5,606            221,281     46,835            45,087,013   17,322            818,417      22,172             0.200708375
123,073    3,520            185,964     31,231            77,537,298   12,077            761,196      13,709             0.200664090
162,385    12,180           228,486     47,886            44,514,008   21,680            821,268      21,152             0.200684474
135,520    1,991            215,154     35,672            39,511,277   17,047            798,941      16,604             0.200626537
1,123,249  263,999          788,255     136,406           30,587,379   237,170           14,975,808   28,002             0.200672103
174,654    9,050            253,793     52,562            1,631,501    22,848            923,127      25,165             0.200627687
145,038    3,921            240,643     48,810            39,650,398   21,475            799,781      22,331             0.200641119
141,525    11,272           238,890     48,612            45,115,176   18,799            772,082      22,786             0.200612022
155,590    1,338            266,331     54,500            1,453,913    22,948            853,641      25,145             0.200686879
155,704    2,669            268,535     56,167            1,521,947    21,980            788,465      24,272             0.200692381
158,443    5,519            288,106     53,864            1,789,211    26,353            849,654      24,712             0.200702835
149,535    3,456            251,889     49,450            28,617,399   23,815            825,553      23,282             0.200646168
151,278    1,598            271,431     50,171            1,890,927    23,446            821,179      25,336             0.200681212
844,063    176,776          943,712     106,795           19,323,913   129,868           9,411,099    30,346             0.200647424
176,672    11,631           288,881     49,694            1,591,247    22,148            920,607      22,322             0.200711587
162,293    1,278            260,677     52,890            1,490,071    22,138            862,749      26,188             0.200709934
163,902    2,042            260,861     51,637            1,705,937    24,390            997,405      23,951             0.200645970
144,667    529              220,629     50,075            45,202,742   18,604            808,039      21,594             0.200625761
1,362,192  212,213          1,136,871   101,850           48,137,560   183,225           20,673,242   32,899             0.200630651
852,845    109,942          586,689     119,929           9,716,476    159,136           5,459,009    24,388             0.200757577
156,476    3,155            247,742     45,764            1,699,698    20,046            889,915      20,466             0.200673356
159,041    2,794            266,986     55,503            1,953,506    24,739            949,228      25,175             0.200630255
145,563    748              265,938     52,716            1,714,125    21,802            872,089      25,094             0.200634907
