cycles         instructions   cache-references  cache-misses  branches     branch-misses  page-faults  seconds
1,310,097,855  1,525,434,690  1,691,826         681,080       294,364,762  779,822        202          0.200707442
1,164,850,057  1,477,414,370  1,695,174         688,045       283,399,468  824,221        186          0.200707268
566,359,685    1,282,014,019  1,874,681         677,023       239,690,900  874,287        188          0.200723450
689,579,487    1,325,395,190  1,668,003         765,789       245,511,107  546,941        187          0.200721018
543,901,766    1,201,959,783  1,676,418         654,587       225,736,751  636,264        187          0.200738634
579,214,532    1,282,482,588  1,933,625         788,029       238,544,277  788,647        188          0.200714763
1,008,891,620  1,417,432,372  1,744,333         676,803       275,464,821  803,762        188          0.200723365
563,150,127    1,262,771,982  1,768,901         659,079       232,228,681  923,169        187          0.200717677
561,663,611    1,278,050,351  1,823,182         655,939       233,961,410  600,528        186          0.200758041
887,591,117    1,393,136,056  1,672,184         655,533       266,301,796  495,975        188          0.200748746
662,590,399    1,305,646,726  1,716,962         650,765       244,912,465  744,636        188          0.200727457
577,515,969    1,290,847,621  1,654,443         640,952       240,963,785  750,491        188          0.200736339
578,302,659    1,275,913,722  1,857,207         659,744       232,476,716  857,058        188          0.200760279
561,817,048    1,282,433,675  1,890,835         722,453       238,762,884  586,998        188          0.200747399
580,417,623    1,315,621,196  1,970,976         734,400       240,090,267  195,504        188          0.200747844
405,928,288    806,813,204    1,857,855         669,730       143,286,586  531,476        199          0.200791120
577,026,738    182,871,215    668,629           3,515         45,664,072   92,272         188          0.200735163
34,583,328     6,192,626      791,567           1,161         1,259,070    103,291        187          0.200815757
564,051,952    179,592,068    688,847           1,097         44,831,641   87,878         187          0.200669683
33,503,854     6,128,168      806,235           1,441         1,254,568    102,927        188          0.200799229
33,543,325     7,126,561      795,231           2,459         1,459,622    101,208        186          0.200711525
38,264,268     7,782,024      856,744           6,769         1,892,462    119,596        223          0.200707861
560,681,704    176,924,626    695,112           1,856         44,200,532   91,857         187          0.200699029
703,328,964    225,198,902    657,374           1,334         56,073,810   86,647         187          0.200661397
44,716,540     10,148,359     830,623           2,827         2,599,462    107,355        187          0.200633743
33,309,133     6,094,028      806,984           1,023         1,222,814    104,022        186          0.200781344
37,417,089     7,331,605      833,967           1,352         1,567,650    109,746        187          0.200673419
480,388,943    825,398,998    4,520,824         2,125,740     155,759,658  485,387        492          0.200788619
745,370,079    1,231,469,363  1,653,337         553,229       233,144,616  659,390        192          0.200735212
585,070,897    1,301,745,852  2,062,197         788,040       238,324,915  431,215        190          0.200753483
579,455,945    1,301,260,105  1,817,681         678,224       239,927,158  539,318        187          0.200699136
1,318,108,299  1,534,963,549  1,732,862         686,966       297,954,357  713,013        188          0.200738799
946,707,185    1,414,401,408  1,744,198         684,044       271,301,981  739,120        189          0.200732781
583,120,616    1,297,842,239  1,868,971         657,190       242,205,205  630,489        188          0.200735335
1,056,076,596  1,443,784,329  1,822,097         656,794       269,765,502  816,406        188          0.200742474
977,498,982    1,424,757,605  1,756,206         754,098       273,908,510  731,759        191          0.200734787
570,860,394    1,284,768,339  1,756,592         709,362       242,415,133  593,159        188          0.200746149
579,817,558    1,290,710,356  1,858,224         686,111       240,815,402  675,039        188          0.200749488
605,442,910    1,304,420,844  1,848,962         671,285       244,911,501  636,083        187          0.200714982
875,256,223    1,392,151,864  1,747,331         679,565       265,313,641  620,705        187          0.200683927
567,454,439    1,296,783,576  1,805,756         692,673       242,532,323  626,870        187          0.200749507
579,068,804    1,295,068,134  1,737,249         671,646       242,603,955  687,841        188          0.200719640
580,392,242    1,297,832,164  1,828,063         719,178       239,800,411  494,621        187          0.200718915
571,801,805    1,273,849,204  1,774,855         697,192       239,317,000  621,123        188          0.200766796
658,872,012    347,083,767    1,131,837         203,200       73,170,306   198,853        186          0.200715636
92,742,820     25,748,948     804,150           6,269         6,387,472    102,104        186          0.200728134
564,282,685    179,883,768    707,523           2,375         44,946,188   91,074         188          0.200678076
603,971,091    192,903,622    712,072           1,569         48,125,071   102,932        201          0.200658603
562,878,328    179,437,715    707,381           696           44,886,912   92,485         186          0.200674166
570,735,476    181,362,204    665,734           655           44,938,032   84,658         187          0.200740658
33,125,276     5,889,957      826,312           1,180         1,250,522    102,985        186          0.200673668
42,856,370     16,100,952     872,649           9,897         2,271,716    107,942        187          0.200717944
308,502,721    95,598,086     816,512           6,312         23,389,941   96,140         187          0.200718888
32,900,010     5,983,832      801,781           402           1,299,076    104,573        186          0.200761756
34,460,629     6,390,213      825,475           3,130         1,300,697    103,066        187          0.200681380
619,085,095    303,907,994    4,303,666         1,860,490     75,743,289   535,921        374          0.200720766
872,831,086    1,213,345,763  6,493,402         4,511,423     227,246,287  1,177,188      205          0.200733095
569,069,052    1,266,761,657  1,842,561         672,748       234,123,396  859,102        187          0.200708528
600,002,358    1,284,001,403  1,932,998         742,259       236,003,688  546,954        188          0.200801322
563,923,813    1,269,355,075  1,858,830         677,422       234,064,121  768,803        187          0.200727132
571,481,307    1,269,276,485  1,907,179         689,935       233,719,980  744,322        187          0.200751595
743,083,583    1,331,984,842  1,768,588         678,201       247,066,427  640,655        188          0.200732384
566,987,409    1,278,901,245  1,731,076         677,277       235,298,067  649,028        188          0.200741202
582,247,871    1,284,140,477  2,176,163         919,311       238,290,124  729,043        188          0.200737549
569,954,884    1,272,056,091  1,855,643         718,086       233,331,544  703,396        187          0.200689006
884,592,519    1,365,878,419  1,731,265         696,564       258,479,606  883,266        188          0.200740826
587,350,556    1,282,167,155  1,755,264         672,311       236,513,511  666,282        188          0.200768417
589,738,060    1,287,471,585  1,757,891         735,686       236,183,348  442,720        187          0.200660974
608,578,971    1,292,564,662  2,089,491         695,488       241,944,794  1,045,330      189          0.200736595
600,370,141    1,310,246,896  2,033,973         713,560       241,232,957  1,089,191      188          0.200692479
603,294,250    1,285,161,381  1,816,017         657,154       237,191,544  710,722        188          0.200722767
717,749,368    1,320,377,710  1,758,446         667,324       246,913,611  791,497        187          0.200724406
576,057,822    1,269,670,518  1,925,015         677,426       234,929,490  846,274        189          0.200741107
163,939,065    236,355,007    1,358,033         249,466       40,039,229   313,369        187          0.200696015
33,048,696     6,002,828      808,150           4,364         1,335,720    104,601        186          0.200712373
43,011,756     15,768,743     934,610           14,607        2,394,185    110,838        186          0.200694926
