LLC-loads  LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  seconds
340,684    78,531           2,055,220   610,265           389,783,762  195,993           154,083,985  24,277             0.200723277
367,243    72,038           1,963,180   526,953           400,979,535  205,291           152,832,310  23,179             0.200710662
355,128    81,837           1,820,917   546,970           390,248,467  195,818           152,704,545  23,667             0.200718273
4,066,911  2,263,828        5,065,108   1,850,483         357,353,587  182,034           187,036,028  2,785              0.200695775
338,957    71,484           2,138,052   675,088           404,945,084  207,825           155,275,534  22,856             0.200728186
338,610    80,591           1,817,339   607,182           394,991,836  196,369           155,050,172  25,357             0.200708060
332,617    71,536           2,388,294   828,847           380,839,563  227,926           152,788,700  24,167             0.200735302
297,498    70,755           1,676,079   843,031           471,298,748  177,843           153,685,322  14,527             0.200669874
315,331    70,609           1,704,186   531,937           392,057,569  221,493           154,699,858  22,984             0.200738757
506,280    113,815          1,971,016   790,672           400,147,813  182,479           152,987,652  5,435              0.200689201
366,441    70,371           1,896,228   656,115           395,016,393  213,051           153,911,166  27,491             0.200732479
353,584    66,515           1,654,107   609,442           396,966,596  226,226           153,525,061  24,157             0.200723461
362,346    67,482           1,579,370   518,660           384,214,867  233,434           152,079,066  23,735             0.200726456
368,702    70,644           1,668,323   639,309           388,980,109  209,550           154,400,569  23,192             0.200711335
316,297    68,261           2,155,305   769,182           385,994,755  200,462           153,428,923  23,353             0.200711768
444,656    107,531          3,048,424   494,913           432,518,343  191,610           154,204,083  18,119             0.200731661
357,744    72,465           2,073,864   756,609           370,148,618  268,348           149,439,582  22,941             0.200730597
377,190    89,094           1,103,581   280,986           124,690,725  167,087           47,419,598   32,096             0.200760884
141,975    4,015            280,956     51,658            1,968,962    23,367            770,448      25,971             0.200686819
83,183     949              154,715     25,947            133,434,493  9,213             737,657      12,591             0.200579580
122,580    667              226,808     47,419            45,122,910   15,272            756,305      21,589             0.200605573
141,955    1,291            263,561     51,240            1,484,947    17,381            780,217      25,482             0.200643926
142,466    7,084            234,210     48,019            45,166,192   15,794            907,214      21,138             0.200599208
159,538    2,013            259,201     53,388            3,068,466    19,165            916,295      26,002             0.200662985
138,527    615              205,959     48,768            44,899,895   14,375            784,403      21,679             0.200623874
140,193    237              268,598     52,786            1,704,279    16,791            794,551      25,939             0.200731950
139,578    2,820            221,441     45,673            59,055,296   61,155            4,258,178    21,272             0.200689133
152,191    2,706            257,871     48,113            20,968,290   25,930            871,922      23,268             0.200675950
466,609    91,465           4,509,550   1,716,557         327,815,886  87,509            110,824,951  19,375             0.200766723
328,889    66,376           2,222,963   666,251           383,292,293  114,853           154,334,727  23,293             0.200723601
351,191    84,104           1,729,837   524,189           393,730,142  83,484            153,521,384  22,172             0.200681984
1,935,537  348,589          2,295,485   991,375           387,686,021  164,542           189,338,499  4,115              0.200721840
368,788    80,643           1,963,168   536,268           393,209,679  208,769           155,759,337  24,467             0.200735234
346,800    81,736           1,833,608   623,920           402,873,662  204,941           155,275,893  22,083             0.200684709
337,619    84,687           1,875,966   574,278           384,611,457  222,793           152,396,495  18,183             0.200711547
1,395,591  132,077          1,787,306   618,414           432,191,714  259,945           163,796,626  22,095             0.200712055
386,574    67,631           1,150,120   396,495           439,645,853  184,893           154,729,775  14,227             0.200692652
298,305    78,590           1,789,509   890,447           429,431,850  186,699           153,370,735  15,940             0.200720135
309,945    67,244           1,951,254   914,651           387,168,510  210,555           155,116,079  22,781             0.200744522
336,430    76,228           1,745,266   659,845           387,883,304  218,779           153,563,259  24,249             0.200717911
335,108    85,131           1,999,558   528,269           389,177,030  200,093           154,583,931  23,384             0.200742472
359,159    94,393           1,704,473   678,125           382,068,567  208,087           151,784,036  23,580             0.200732485
328,779    63,225           1,459,350   805,841           394,305,028  190,208           154,773,609  22,049             0.200735897
332,570    76,803           1,618,062   627,727           390,338,911  189,144           154,375,977  22,219             0.200722955
429,080    80,012           2,130,205   679,829           404,280,694  210,724           152,298,864  11,853             0.200741051
374,641    93,228           860,248     255,490           107,235,335  151,092           40,605,128   31,089             0.200757808
155,916    3,205            256,161     55,488            1,379,979    16,539            879,765      25,298             0.200699640
137,142    908              249,154     51,990            11,833,054   16,210            828,323      23,835             0.200654134
148,911    442              262,570     52,325            1,510,582    16,402            824,302      25,305             0.200674465
125,250    612              224,994     45,995            44,887,434   14,784            809,074      22,306             0.200603186
183,032    17,896           191,456     31,389            89,188,597   27,123            2,132,744    16,911             0.200573296
140,015    4,746            214,786     46,062            49,980,095   14,543            820,314      21,062             0.200600610
138,157    773              210,065     46,162            45,025,246   14,827            817,834      22,957             0.200663361
145,165    1,016            263,340     51,500            1,460,030    18,151            843,559      25,843             0.200628927
141,231    267              265,283     50,439            1,864,998    19,425            866,449      25,327             0.200730573
150,724    315              245,841     49,912            1,304,731    16,855            878,076      23,934             0.200645461
