cycles         instructions   cache-references  cache-misses  branches     branch-misses  page-faults  Power
1,800,469,019  450,343,259    1,700,762         11,515        104,590,144  195,647        340          100
962,666,699    174,785,475    1,867,859         5,986         35,323,000   210,823        339          100
2,048,029,850  535,228,281    1,657,129         13,992        124,298,550  168,661        338          100
943,742,776    172,634,429    1,930,545         5,891         34,953,728   223,473        339          100
1,133,606,839  441,061,480    2,340,294         161,065       98,253,607   1,680,883      346          100
968,956,601    178,478,762    1,803,932         5,795         35,825,627   214,076        340          100
1,080,575,192  371,381,612    2,174,479         146,743       81,547,097   1,333,064      347          100
2,886,697,966  1,034,942,444  1,782,826         138,782       248,422,311  1,704,771      345          100
957,227,952    175,256,319    1,992,180         6,433         35,134,200   217,586        341          100
927,326,967    170,121,114    1,977,543         24,144        34,469,455   217,192        340          100
1,354,160,066  303,738,241    1,788,144         2,750         67,159,325   202,725        339          104
965,977,498    178,700,124    1,989,569         22,269        35,880,168   205,633        339          104
1,270,789,690  484,580,936    2,087,027         142,565       108,754,585  1,663,519      347          104
942,155,674    172,296,413    1,898,114         5,575         34,572,192   222,766        339          104
1,384,558,014  718,986,097    2,763,690         261,766       163,976,178  3,172,881      368          104
1,087,950,710  218,238,303    1,793,102         4,534         45,663,291   209,244        340          104
1,665,144,399  405,909,162    1,740,309         16,387        92,158,008   205,440        340          104
959,168,953    176,507,530    1,899,634         6,401         35,285,953   213,348        339          104
1,940,889,309  494,196,283    1,646,673         3,023         114,633,297  193,342        340          104
1,969,284,146  718,768,410    2,025,080         139,679       168,734,830  1,666,825      349          104
926,451,909    170,509,689    1,922,750         4,648         33,929,988   220,521        338          104
1,075,254,598  198,372,342    1,897,350         26,080        39,125,856   226,292        339          104
1,379,826,378  720,139,789    2,691,432         223,846       164,577,399  3,125,147      348          104
1,113,656,779  205,552,134    1,780,480         15,439        41,030,264   219,916        222          104
1,060,693,313  197,661,782    1,840,176         3,595         39,973,730   206,416        338          104
957,042,198    174,281,910    1,911,058         3,495         34,399,484   226,902        341          104
941,963,705    172,900,591    1,954,383         19,716        34,219,178   208,260        338          104
1,127,959,627  441,184,007    2,303,237         157,196       98,632,033   1,666,308      348          104
2,025,146,304  515,522,476    1,646,614         22,887        119,087,764  179,455        338          104
1,322,555,824  272,516,558    1,890,530         22,385        58,239,831   211,561        224          104
1,345,083,116  631,453,500    2,302,172         145,482       143,798,773  2,608,010      351          104
976,718,431    180,533,514    1,967,307         20,168        36,300,116   214,227        339          104
939,626,779    172,542,463    1,868,807         5,100         34,870,178   224,146        341          104
1,105,174,202  219,811,786    1,903,530         9,375         46,387,950   242,230        340          108
974,594,733    178,531,696    1,904,604         3,372         35,923,649   228,444        338          108
1,139,349,445  443,997,599    2,326,494         168,626       99,481,361   1,673,019      346          108
1,040,676,634  190,001,294    1,848,655         14,516        38,392,794   218,774        341          108
1,336,157,849  717,960,890    2,577,997         220,616       166,324,657  3,159,808      352          108
1,095,500,439  220,020,827    1,869,041         27,013        46,565,420   229,113        352          108
979,306,470    180,687,637    1,928,688         6,340         35,959,049   201,447        338          108
963,974,026    178,568,655    1,999,998         17,749        35,455,621   241,385        340          108
975,583,397    180,466,177    1,905,443         22,077        35,928,090   210,743        342          108
1,187,281,208  510,771,900    3,228,967         309,170       113,507,200  1,933,814      2,908        108
1,030,188,620  189,931,007    1,938,282         17,467        37,918,001   228,914        339          108
970,400,298    178,464,163    1,869,798         5,657         35,071,529   219,725        338          108
1,391,201,980  718,319,562    2,581,707         207,597       164,513,565  3,161,917      353          108
1,094,556,095  202,179,021    1,767,446         4,939         40,827,913   224,284        339          108
1,085,740,895  200,469,585    1,796,346         4,109         39,878,479   189,114        338          108
957,213,528    181,609,097    2,299,578         119,107       37,353,189   320,529        1,326        108
952,390,298    173,958,175    1,931,092         4,458         34,771,596   246,378        339          108
1,118,293,844  439,141,473    2,277,350         189,654       98,503,195   1,666,770      345          108
1,041,780,808  193,812,971    1,891,181         4,169         38,756,156   209,473        340          108
991,628,688    186,681,861    1,914,895         14,392        37,728,809   236,787        341          108
2,240,017,649  1,008,841,475  2,354,800         160,328       238,510,028  3,116,788      354          108
1,457,542,007  337,842,074    1,772,913         8,147         76,656,888   216,383        338          108
947,304,138    175,364,572    1,938,812         31,825        34,867,530   219,305        339          108
974,981,013    178,515,233    1,894,284         5,670         35,615,698   203,051        340          108
1,176,018,261  242,953,807    1,820,376         17,321        53,044,148   210,092        358          108
1,408,193,305  517,140,955    1,986,640         144,401       117,088,420  1,680,069      345          108
954,947,902    175,311,698    1,904,996         7,805         35,221,657   230,314        339          108
1,166,109,310  509,785,554    2,445,586         183,808       115,716,084  2,144,435      350          108
1,157,349,403  356,990,347    2,081,631         103,898       78,903,144   986,041        342          108
986,116,610    182,737,274    1,939,005         29,646        36,739,999   220,724        354          112
1,571,886,535  381,538,457    1,757,831         8,267         86,790,653   202,421        337          112
1,045,172,672  197,625,639    1,940,030         7,821         40,210,135   244,003        340          112
1,118,351,506  273,264,740    2,028,483         55,414        59,443,574   636,435        341          112
1,026,463,250  316,968,524    2,027,956         101,416       69,973,971   998,759        341          112
1,131,067,707  210,185,913    1,792,639         25,133        42,494,111   208,699        212          112
1,285,170,515  697,006,216    2,496,222         190,874       160,940,474  3,166,801      351          112
971,267,208    178,058,034    1,990,729         33,248        35,981,948   240,706        339          112
974,837,051    178,884,477    1,863,691         3,048         35,811,311   215,544        338          112
945,474,495    172,897,981    1,923,000         5,834         33,942,268   221,284        337          112
1,073,600,496  213,501,465    1,834,041         15,768        45,143,938   218,366        338          112
1,199,402,798  451,965,598    2,332,496         153,709       100,176,092  1,683,018      343          112
1,593,043,769  385,078,330    1,754,501         35,156        87,631,182   195,595        338          112
959,219,047    175,795,784    1,855,173         3,870         35,415,728   214,639        340          112
1,385,510,896  732,216,865    2,463,288         197,496       168,773,467  3,154,721      354          112
969,662,359    177,670,592    2,005,919         25,448        34,998,939   234,751        339          112
929,754,067    169,930,457    1,901,178         5,941         34,169,008   220,874        338          112
1,101,407,081  205,211,446    1,883,361         9,846         40,876,667   207,856        339          116
1,069,135,622  196,336,008    1,813,087         3,727         38,686,965   214,297        340          116
1,596,040,230  595,181,356    2,072,962         156,745       136,795,641  1,675,896      343          116
1,106,682,908  208,268,686    1,828,544         14,803        41,895,501   207,163        338          116
1,257,426,878  361,346,767    1,934,865         98,087        79,190,812   975,985        344          116
2,303,613,814  881,177,369    2,168,808         165,716       206,114,381  2,077,307      342          116
