LLC-loads  LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  Power
813,326    209,579          848,460     60,178            193,303,487  55,088            102,845,222  31,619             100
416,530    4,428            432,991     78,660            61,880,855   55,065            36,995,611   38,453             100
402,825    25,607           445,920     77,136            64,816,732   40,309            38,145,602   36,708             100
368,749    3,305            458,459     83,753            64,939,498   43,981            38,198,050   38,136             100
365,437    20,180           358,518     53,805            151,569,594  30,259            38,255,979   30,477             100
635,886    132,719          605,509     74,668            137,849,445  43,973            73,169,231   34,652             100
424,241    23,723           426,772     80,502            66,322,557   39,686            37,455,693   38,316             100
788,254    172,928          803,088     77,744            220,364,442  62,986            109,131,493  33,150             100
332,945    1,889            362,349     61,123            151,866,648  38,909            37,949,508   29,487             100
392,379    1,712            442,233     77,648            65,004,459   43,246            38,169,806   40,319             100
394,701    7,708            433,018     82,514            65,445,591   46,653            38,233,419   39,112             104
322,613    1,419            402,615     67,289            127,836,580  37,744            38,450,458   31,568             104
575,544    126,902          626,940     67,506            127,066,212  56,188            72,679,717   33,190             104
352,150    20,164           426,087     73,379            94,060,245   38,701            38,183,564   33,994             104
369,381    13,647           450,740     79,948            64,600,145   44,801            38,154,133   38,374             104
701,856    144,526          667,712     52,087            178,364,421  47,888            93,845,857   26,839             104
440,196    35,843           435,918     80,007            64,243,119   42,134            37,610,058   37,371             104
374,855    3,432            447,132     78,782            66,214,416   43,410            38,053,428   38,535             104
368,486    20,897           416,676     78,731            64,854,582   48,377            38,347,038   37,784             104
480,440    76,050           524,921     75,589            91,481,265   40,649            52,555,281   36,593             104
413,424    49,835           465,254     73,543            73,392,592   38,796            42,941,592   36,682             104
373,089    5,451            458,195     80,844            65,249,467   41,246            38,317,780   38,988             104
756,564    157,268          726,172     50,085            287,026,598  47,251            107,561,234  25,638             104
363,745    2,178            463,149     75,651            65,680,875   45,089            38,082,650   38,410             104
374,656    841              437,087     80,162            64,892,608   44,594            38,046,934   40,656             104
380,421    8,782            436,563     81,112            65,166,639   41,629            38,544,241   39,551             104
384,679    6,738            452,402     78,164            65,142,934   44,664            38,397,003   38,143             104
769,919    161,739          598,217     69,606            130,893,320  55,240            71,649,777   37,113             104
392,051    18,328           451,487     83,463            64,700,071   43,903            38,011,893   38,201             104
498,784    97,640           511,364     55,522            206,291,817  40,527            66,384,696   28,821             104
457,048    82,120           480,529     61,604            84,755,191   39,307            47,474,723   29,351             104
378,439    8,477            451,164     83,005            70,760,849   44,179            38,221,814   38,116             104
360,252    977              449,488     79,133            65,379,197   42,123            38,654,892   39,229             104
383,773    4,560            464,381     80,120            65,383,294   39,306            37,944,538   38,448             108
564,113    137,711          575,481     78,644            177,000,687  47,491            74,800,610   31,602             108
356,507    4,244            454,251     82,978            66,616,316   39,275            38,808,001   38,620             108
367,550    1,354            441,193     82,218            65,549,650   37,159            38,074,695   36,457             108
870,721    244,727          792,702     68,985            199,130,583  51,761            107,404,826  35,698             108
362,623    1,286            436,752     80,112            64,748,452   37,315            38,111,833   38,226             108
432,154    38,827           423,940     76,097            64,603,801   39,467            38,057,284   37,954             108
375,482    2,791            431,758     80,452            64,665,628   42,254            38,256,723   38,421             108
378,236    2,395            429,331     77,859            66,500,950   37,206            38,184,742   36,377             108
597,125    138,088          595,147     74,806            130,585,587  55,171            72,086,374   37,242             108
368,541    1,724            420,599     75,737            64,832,370   39,117            38,285,365   38,636             108
818,894    219,661          806,955     85,814            199,215,577  55,172            109,984,546  34,292             108
407,244    2,642            428,354     73,795            64,500,254   39,414            37,656,848   40,262             108
377,746    1,328            433,003     76,591            64,987,980   37,315            38,076,809   36,219             108
375,369    1,076            420,347     81,233            67,156,505   38,766            38,853,543   38,318             108
366,234    778              450,628     81,279            66,002,165   37,408            38,119,191   37,308             108
646,376    141,307          599,466     77,320            136,304,614  41,657            72,692,155   37,341             108
401,294    1,824            439,421     84,132            63,300,543   54,719            37,665,449   38,664             108
439,213    4,836            412,846     76,338            73,177,287   40,703            37,457,745   40,361             108
785,328    155,080          811,214     70,067            198,232,561  54,459            109,783,611  28,916             108
415,426    34,730           466,760     81,338            65,507,874   41,182            38,213,900   38,739             108
371,598    12,576           434,061     77,349            67,392,790   41,023            38,432,621   39,111             108
364,237    12,462           454,945     82,685            64,776,830   42,584            38,199,573   38,461             108
398,027    3,953            468,449     83,197            64,972,892   55,400            38,049,971   37,567             108
584,262    127,048          674,522     83,295            135,396,802  45,481            75,914,809   35,329             108
396,932    34,478           443,964     79,706            64,820,591   42,991            38,238,738   36,246             108
794,795    173,537          828,704     70,843            199,776,075  53,647            107,686,263  35,563             108
369,612    33,434           438,658     79,634            66,018,270   40,111            38,196,904   37,773             108
359,572    1,878            425,534     81,919            65,756,834   38,711            38,400,243   37,417             108
372,025    11,668           449,832     78,858            65,002,318   38,613            38,144,389   38,061             112
376,794    2,615            432,318     82,154            65,024,675   43,807            38,296,557   40,021             112
572,150    123,517          633,400     87,054            132,110,922  54,138            74,971,110   33,720             112
406,587    14,215           438,605     77,865            65,329,264   42,723            37,995,087   38,484             112
484,904    61,351           471,765     77,038            90,757,463   43,751            48,918,740   36,407             112
647,406    110,144          663,591     55,749            169,670,580  41,503            87,875,103   29,302             112
377,766    3,622            432,561     81,660            65,176,121   40,174            38,287,191   39,353             112
423,663    20,020           475,173     74,981            65,190,680   39,048            35,969,353   38,264             112
399,690    3,242            471,004     78,960            61,684,510   41,224            36,137,734   37,762             112
532,951    98,685           548,052     77,837            88,559,813   57,449            48,564,117   38,008             112
529,750    101,920          477,567     59,353            81,494,912   34,431            46,429,512   31,264             112
384,122    4,510            501,437     80,491            54,012,788   45,283            31,595,789   38,585             112
832,388    196,624          841,632     83,757            191,762,189  65,501            103,198,803  35,194             112
413,228    2,153            455,767     81,904            63,250,546   51,124            37,457,638   39,830             112
354,183    2,712            458,449     68,388            127,842,066  37,346            32,317,804   31,120             112
394,387    14,610           409,328     66,582            107,802,412  45,327            34,286,504   32,958             112
412,907    2,803            432,372     75,331            79,156,289   54,043            32,282,989   39,560             112
615,503    138,931          654,301     80,752            147,482,320  44,833            69,748,142   34,601             116
418,841    4,110            457,017     84,983            56,539,694   51,549            32,638,641   41,075             116
385,080    2,094            449,618     62,620            56,567,178   47,549            32,727,981   30,647             116
849,373    198,755          737,865     51,162            290,959,953  55,163            103,651,326  26,700             116
380,786    2,692            475,535     77,800            60,857,612   41,807            35,647,390   38,272             116
420,020    23,331           375,743     64,328            126,759,204  33,504            31,277,838   30,517             116
382,336    1,006            471,572     80,746            57,396,285   55,919            33,089,157   38,965             116
434,509    2,241            432,002     63,222            55,955,011   36,648            32,661,886   31,248             116
604,929    123,241          663,267     91,502            122,548,562  64,080            70,062,400   36,711             116
390,004    2,475            383,632     63,440            141,264,955  35,392            32,210,099   32,402             116
533,462    122,616          525,960     67,502            86,153,683   37,280            46,866,056   33,890             116
696,893    132,372          715,472     82,560            159,912,666  53,377            86,819,532   35,709             116
452,208    35,603           454,410     81,318            55,281,889   39,166            31,764,024   39,678             116
424,256    5,629            462,638     80,051            56,733,765   41,108            33,196,264   39,511             116
226,847    1,059            266,560     15,556            351,056,961  35,234            33,024,054   9,331              116
351,262    1,191            386,716     66,130            132,478,174  44,103            33,162,015   31,360             116
601,413    140,747          663,567     75,163            139,804,410  40,049            67,121,042   36,418             116
416,844    5,128            457,123     78,120            67,124,255   40,554            31,547,822   39,780             124
821,770    182,762          819,733     91,074            197,339,813  72,949            107,053,828  35,572             124
415,145    4,205            445,293     82,432            57,135,542   45,191            33,348,542   39,378             124
438,137    17,498           452,916     83,847            54,544,026   40,236            32,056,578   38,924             124
411,348    11,269           462,451     75,151            56,264,766   51,249            33,057,293   38,477             124
462,653    3,605            466,396     79,653            54,328,143   39,708            32,139,383   38,852             124
598,486    125,604          551,023     58,685            226,092,310  47,888            66,096,977   28,446             124
435,541    3,904            475,534     81,330            53,852,470   44,036            32,233,853   41,036             124
