System Level     | 16h | ok  |  7.1 | 100 Watts
System Level     | 16h | ok  |  7.1 | 100 Watts
System Level     | 16h | ok  |  7.1 | 100 Watts
System Level     | 16h | ok  |  7.1 | 100 Watts
System Level     | 16h | ok  |  7.1 | 100 Watts
System Level     | 16h | ok  |  7.1 | 100 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 104 Watts
System Level     | 16h | ok  |  7.1 | 108 Watts
System Level     | 16h | ok  |  7.1 | 108 Watts
System Level     | 16h | ok  |  7.1 | 108 Watts
System Level     | 16h | ok  |  7.1 | 108 Watts
System Level     | 16h | ok  |  7.1 | 108 Watts
System Level     | 16h | ok  |  7.1 | 108 Watts
System Level     | 16h | ok  |  7.1 | 108 Watts
System Level     | 16h | ok  |  7.1 | 108 Watts
System Level     | 16h | ok  |  7.1 | 112 Watts
System Level     | 16h | ok  |  7.1 | 112 Watts
System Level     | 16h | ok  |  7.1 | 112 Watts
System Level     | 16h | ok  |  7.1 | 112 Watts
System Level     | 16h | ok  |  7.1 | 112 Watts
System Level     | 16h | ok  |  7.1 | 112 Watts
System Level     | 16h | ok  |  7.1 | 112 Watts
System Level     | 16h | ok  |  7.1 | 112 Watts
System Level     | 16h | ok  |  7.1 | 112 Watts
System Level     | 16h | ok  |  7.1 | 112 Watts
System Level     | 16h | ok  |  7.1 | 112 Watts
System Level     | 16h | ok  |  7.1 | 112 Watts
System Level     | 16h | ok  |  7.1 | 112 Watts
System Level     | 16h | ok  |  7.1 | 112 Watts
System Level     | 16h | ok  |  7.1 | 112 Watts
System Level     | 16h | ok  |  7.1 | 112 Watts
System Level     | 16h | ok  |  7.1 | 116 Watts
System Level     | 16h | ok  |  7.1 | 116 Watts
System Level     | 16h | ok  |  7.1 | 116 Watts
System Level     | 16h | ok  |  7.1 | 116 Watts
System Level     | 16h | ok  |  7.1 | 116 Watts
System Level     | 16h | ok  |  7.1 | 116 Watts
System Level     | 16h | ok  |  7.1 | 116 Watts
System Level     | 16h | ok  |  7.1 | 116 Watts
System Level     | 16h | ok  |  7.1 | 116 Watts
System Level     | 16h | ok  |  7.1 | 116 Watts
System Level     | 16h | ok  |  7.1 | 116 Watts
System Level     | 16h | ok  |  7.1 | 116 Watts
System Level     | 16h | ok  |  7.1 | 116 Watts
System Level     | 16h | ok  |  7.1 | 116 Watts
System Level     | 16h | ok  |  7.1 | 116 Watts
System Level     | 16h | ok  |  7.1 | 124 Watts
System Level     | 16h | ok  |  7.1 | 124 Watts
System Level     | 16h | ok  |  7.1 | 124 Watts
System Level     | 16h | ok  |  7.1 | 124 Watts
System Level     | 16h | ok  |  7.1 | 124 Watts
System Level     | 16h | ok  |  7.1 | 124 Watts
System Level     | 16h | ok  |  7.1 | 124 Watts
System Level     | 16h | ok  |  7.1 | 124 Watts
System Level     | 16h | ok  |  7.1 | 124 Watts
System Level     | 16h | ok  |  7.1 | 124 Watts
System Level     | 16h | ok  |  7.1 | 124 Watts
System Level     | 16h | ok  |  7.1 | 124 Watts
System Level     | 16h | ok  |  7.1 | 124 Watts
System Level     | 16h | ok  |  7.1 | 124 Watts
System Level     | 16h | ok  |  7.1 | 124 Watts
System Level     | 16h | ok  |  7.1 | 124 Watts
System Level     | 16h | ok  |  7.1 | 128 Watts
System Level     | 16h | ok  |  7.1 | 128 Watts
System Level     | 16h | ok  |  7.1 | 128 Watts
System Level     | 16h | ok  |  7.1 | 128 Watts
System Level     | 16h | ok  |  7.1 | 128 Watts
System Level     | 16h | ok  |  7.1 | 128 Watts
System Level     | 16h | ok  |  7.1 | 128 Watts
System Level     | 16h | ok  |  7.1 | 128 Watts
System Level     | 16h | ok  |  7.1 | 128 Watts
System Level     | 16h | ok  |  7.1 | 128 Watts
System Level     | 16h | ok  |  7.1 | 128 Watts
System Level     | 16h | ok  |  7.1 | 128 Watts
System Level     | 16h | ok  |  7.1 | 128 Watts
System Level     | 16h | ok  |  7.1 | 128 Watts
System Level     | 16h | ok  |  7.1 | 128 Watts
System Level     | 16h | ok  |  7.1 | 132 Watts
